id,revenue
5514,2690213.3784546754
5515,15644997.494350124
5516,5861.576158796349
5517,81623014.90655509
5518,4460645.735411142
5519,69200543.47105628
5520,1496933.6467178203
5521,14706330.974209629
5522,886.4093748369256
5523,205233924.901519
5524,74625350.88235213
5525,24441941.48220786
5526,32120592.337243155
5527,1502337.063762992
5528,10145551.45866134
5529,19174.640459268336
5530,65889900.76933193
5531,1799787.4248950013
5532,803659.9256168366
5533,9874234.473111602
5534,74821148.96764818
5535,1851482.0570329963
5536,1723.7398751051398
5537,4140451.699318894
5538,3416653.6920341356
5539,201011978.8916769
5540,29229621.851274054
5541,71422283.77587491
5542,114300.62643743656
5543,17412345.661644984
5544,74543669.04650372
5545,58547.63346741216
5546,1660936.6103166838
5547,376127.49799082463
5548,3482779.3823675206
5549,27162880.16605241
5550,82848086.31613435
5551,18391670.673963215
5552,13727106.99511825
5553,24134353.648386452
5554,224969.7741802054
5555,3476985.765655175
5556,13876306.399354586
5557,3376427.4210620653
5558,334027642.288649
5559,1516800.4375766932
5560,117153.64625303596
5561,3368958.6244038623
5562,72192771.96804103
5563,6434.774034505939
5564,3751640.2304852074
5565,3671513.86834985
5566,2845821.60570476
5567,15362843.88482861
5568,81368198.05094683
5569,34744708.29873041
5570,4087471.1251858403
5571,85543051.2324084
5572,269671.0440515279
5573,45051356.5935822
5574,4315896.101384964
5575,71649556.70288403
5576,13505181.484857526
5577,13545258.824501967
5578,4525109.849490938
5579,3814844.416423469
5580,3697605.5667123944
5581,25910950.21279045
5582,14674192.914050054
5583,10023722.877598446
5584,32762919.141727794
5585,4538778.916744494
5586,8912.144322057933
5587,5059185.613207219
5588,16171840.275416322
5589,25107430.223375324
5590,1666.0717223190834
5591,9521354.076037249
5592,7300145.013677412
5593,9135080.312577022
5594,8918342.842835674
5595,9808456.061157811
5596,69087353.91694377
5597,8703116.378149545
5598,117302.86921519041
5599,751758.9583432232
5600,740296.782365722
5601,10564275.369355971
5602,37386242.62045026
5603,1526683.5069317657
5604,1134647.657818647
5605,71341038.3852818
5606,31280769.20908749
5607,11851882.299725052
5608,3625846.851510856
5609,1185537.1312629797
5610,41718986.14428506
5611,2997252.1204824676
5612,349089359.76752925
5613,11486864.462107949
5614,33770296.60808183
5615,83965577.67647035
5616,2299314.152813612
5617,52489166.70109084
5618,79422976.49190778
5619,10379433.283796452
5620,1061261.840068488
5621,4194441.084558754
5622,2683089.364647509
5623,31546840.45346363
5624,159438062.18382037
5625,870180.3652980663
5626,1358575.8874952346
5627,27326108.54087495
5628,28802924.677837018
5629,160116300.9360827
5630,262267.0997512491
5631,33129022.726886522
5632,64593594.25113586
5633,3466880.7949340832
5634,483856.9695805541
5635,75707977.47707771
5636,7828957.198062165
5637,2006345.7085258556
5638,71018190.9730744
5639,5160073.871267911
5640,909797.082199909
5641,10361723.003706057
5642,3013085.437703589
5643,531497.7908002677
5644,486987154.69967717
5645,1949353.413516838
5646,10871293.451355642
5647,2997775.4839351154
5648,17448761.26112187
5649,16380591.598436465
5650,182456038.9799896
5651,4080316.364974899
5652,4459280.162419533
5653,64094795.90735652
5654,25352009.955389574
5655,31675121.69077505
5656,437789331.9969159
5657,5334138.456045411
5658,3004969.000280875
5659,70661210.5202963
5660,106039724.36244312
5661,33702.61650599491
5662,72198717.35346936
5663,2483705.0578137413
5664,147773.4553994173
5665,18696022.22643848
5666,1760614.6571655034
5667,4345536.009217433
5668,195182.11569564123
5669,9836170.237290379
5670,143420067.2325078
5671,9962271.650643166
5672,1204305.1072383411
5673,9797790.87278197
5674,4052696.945352647
5675,621906.4555982965
5676,4756.4185304821185
5677,17757835.97538355
5678,85805505.8369819
5679,8338.312348073745
5680,9201051.841151541
5681,236954809.00581285
5682,686686.5644647443
5683,71461629.50086598
5684,73518180.46059734
5685,270722.17451463523
5686,110491.67188931444
5687,39415742.84217519
5688,28341165.991550535
5689,40227896.79371287
5690,2547501.7418158567
5691,71146022.84612459
5692,215691045.62453178
5693,41230180.07200227
5694,4260320.482941349
5695,5305.487134106618
5696,10061676.721920585
5697,25295.930096093223
5698,1501207.90224161
5699,4191671.1419039285
5700,15164862.124430673
5701,1206066.2368405925
5702,12252917.52895139
5703,74432874.91652249
5704,4489170.905998168
5705,877976.5344805722
5706,300875.86534266995
5707,65286544.843627885
5708,18648039.285393897
5709,68334390.51381731
5710,1264491.0833508433
5711,525593.826043654
5712,69438048.25250627
5713,40014936.07408468
5714,475317.7955505722
5715,3144523.0739271394
5716,1091771.1022153744
5717,3619150.842511344
5718,3245620.2633907143
5719,10291067.104309695
5720,9115652.073051944
5721,12853469.158628356
5722,2112.7298821926106
5723,71200404.96868053
5724,232665.99629029457
5725,320062.1595089251
5726,35007559.23043969
5727,79999633.22243322
5728,10641100.34698548
5729,88812515.12608323
5730,2519476.862364539
5731,1590.4996225493426
5732,8523021.11298078
5733,4669.312411410887
5734,8550929.48203875
5735,416761.74194536364
5736,13386434.90264037
5737,5522140.058749635
5738,10509959.016290747
5739,2927796.413224327
5740,2140012.304806382
5741,70856512.1258796
5742,70124520.81666167
5743,14620638.57269978
5744,128391.14312370337
5745,11502080.868362099
5746,540831.9859374961
5747,2009499.33250457
5748,59475355.18025466
5749,20022901.582499966
5750,81337861.74537833
5751,16678354.706004407
5752,61810.889302227
5753,84582068.02026954
5754,3977387.1980628604
5755,27896008.046730362
5756,11011684.566956826
5757,510688.6996090801
5758,1580234.161500788
5759,453226.9699478103
5760,438140.7609056792
5761,149672.13944708215
5762,431676983.6875074
5763,70358044.95383683
5764,111420.1138821187
5765,8305743.373158659
5766,12628514.055948079
5767,9511695.679870198
5768,59325275.067809224
5769,38198555.603438035
5770,10823061.687135076
5771,35894542.10913521
5772,63119645.757081464
5773,72201832.06005956
5774,22231466.27885067
5775,21200931.181253947
5776,471584.7630244995
5777,72809641.93413588
5778,69247408.23867047
5779,79495308.473212
5780,276258.1778647293
5781,75621840.63607651
5782,27089970.93609039
5783,24029034.49512856
5784,696.1231964390593
5785,72937234.3035447
5786,35549136.55152065
5787,28585012.883082714
5788,182671.99609328614
5789,40452604.44769571
5790,84809534.7860142
5791,70052417.59047067
5792,346763.91445333115
5793,11260841.932163965
5794,26078296.34584548
5795,83181040.77741113
5796,601108.1410271233
5797,16608947.24688094
5798,972026.2137809405
5799,83194514.08562838
5800,82772.39248803483
5801,3345942.3046547044
5802,708233.3203006042
5803,162814.17340193051
5804,511250466.3237594
5805,72631.83155778777
5806,451901.2266927962
5807,28279695.084807836
5808,15341290.866164481
5809,3084725.823171423
5810,3323.75162481817
5811,845037.3247704381
5812,9498790.548754292
5813,65026294.512721926
5814,484364.31268041837
5815,1919649.6285304977
5816,2315723.3663756126
5817,587276.9813874502
5818,1752413.6897251504
5819,973917.3429664709
5820,384178.89788232016
5821,743162.8220407953
5822,1913.2629268868968
5823,27759264.034556556
5824,81792331.14372502
5825,3298600.7567025344
5826,2013249.2526613188
5827,13084147.096743021
5828,78415470.17791858
5829,37195623.623101115
5830,85627862.0540934
5831,19243460.838129915
5832,11708054.455471626
5833,3650670.0921327393
5834,223072.82214318414
5835,824.142269894725
5836,12549181.474515455
5837,12881759.38147117
5838,64969.81171187386
5839,70917189.35638714
5840,723.0401319625589
5841,45908457.01788382
5842,1102848.2756734442
5843,1996375.701934494
5844,557908.081490786
5845,547167.427853073
5846,1437215.0112378057
5847,10277435.992579388
5848,73167166.15136059
5849,86130.51600027048
5850,18753021.13149084
5851,2621154.995694241
5852,751555.0000445212
5853,22076651.63406237
5854,9240991.77171015
5855,39785632.77340422
5856,11872083.287625138
5857,366997480.3079155
5858,86177.61140741184
5859,11819922.660643904
5860,10114678.369327111
5861,189931.26574250197
5862,437350.2420498234
5863,62453670.25940361
5864,71297251.19865152
5865,455326.2550253197
5866,1620594.664409855
5867,117147.10737361644
5868,75476255.76116726
5869,10958496.830709629
5870,3392729.6477311444
5871,940795.0007382338
5872,79435573.74239638
5873,254753.12744309191
5874,103187.28850419784
5875,18033713.440107282
5876,36044191.419697836
5877,3108810.691774747
5878,8991647.339463469
5879,2967886.3400129
5880,34806647.684325166
5881,63951519.131315336
5882,74024433.09732528
5883,233604.71630931506
5884,70749855.05271497
5885,8938852.591546461
5886,30684249.284369707
5887,333972.70539372397
5888,3913265.5108644483
5889,2356569.0234645857
5890,19554741.490693074
5891,84749002.3818234
5892,2727853.715956261
5893,66.9322968329403
5894,68310601.98522422
5895,73536602.04441595
5896,38669805.98683493
5897,2973.377498458504
5898,10737118.477732077
5899,345147.66942830244
5900,14055407.06680026
5901,456965.23071869963
5902,23760805.872590862
5903,24266561.08807616
5904,9870718.882351615
5905,25949039.112283614
5906,26241744.880789217
5907,685.2016946114801
5908,3490782.7849578806
5909,4378501.271731296
5910,541312.512216102
5911,11237928.227620069
5912,202651588.79712254
5913,29843562.16132873
5914,4254543.143566019
5915,9075252.062324189
5916,26173793.088027745
5917,13069859.15712623
5918,56742829.96036925
5919,68992710.38356213
5920,1720755.8047539871
5921,3073088.791835781
5922,10829222.257760836
5923,3814844.2659247755
5924,14125653.6798844
5925,26147999.141961418
5926,1059170.0164891544
5927,27.511580737937866
5928,28169557.825244162
5929,5873.056496144517
5930,71031342.95273589
5931,19788063.15120616
5932,1798.1489481918939
5933,5774696.091263155
5934,82944949.43290044
5935,76169004.44436756
5936,82659804.74953882
5937,462664.31934042455
5938,293914.16858881415
5939,38225931.633325234
5940,69742460.37311317
5941,16829325.88777855
5942,34162822.65590246
5943,12260.498540248265
5944,19213060.232150238
5945,1272371.5417725295
5946,155482.7639491694
5947,1033.6880604805117
5948,74073961.09481579
5949,307539.2555789151
5950,75236456.48368105
5951,24368167.09744388
5952,3670325.6721047084
5953,80881942.81582333
5954,2616785.2961938707
5955,9359288.473903008
5956,40923763.035289355
5957,16616138.679536736
5958,27599189.436132066
5959,13274676.239222331
5960,65352429.8278835
5961,663355.3420119024
5962,3314685.083176502
5963,28161218.889718715
5964,75605736.20506781
5965,42670234.572907336
5966,11054835.929579295
5967,288625060.76708055
5968,83889248.6025741
5969,18291289.568965852
5970,7382821.866680064
5971,2493964.244246441
5972,1420286.063646643
5973,44489154.742048666
5974,54985.57151507153
5975,19873590.534018174
5976,401341.4013372175
5977,93224.9399764962
5978,204483141.1468982
5979,4061487.382343578
5980,189224196.4812875
5981,9989381.16140616
5982,74914494.10329624
5983,7509.459944776156
5984,39473173.87938163
5985,43808987.14190271
5986,13.888172124293714
5987,1653426.197796104
5988,26947916.782154597
5989,729625.2028793962
5990,32879309.505689964
5991,3385252.059365886
5992,10589952.053379938
5993,41641724.37417244
5994,13570460.61515741
5995,10584450.848319842
5996,31738946.89891417
5997,25311273.804682296
5998,78248989.83270694
5999,833994.742517474
6000,36394208.061916724
6001,81933.9057919378
6002,4093100.695583009
6003,71633698.9925994
6004,23249150.865724023
6005,2116364.9798404365
6006,3395813.75929261
6007,3461933.555029863
6008,896800.8319384599
6009,31889216.665437177
6010,75861288.6374781
6011,3596235.2256568484
6012,3236558.9699895876
6013,32558585.011549223
6014,11598467.322171956
6015,16583734.192365194
6016,63382349.273526505
6017,31050.348910400156
6018,6126404.247902496
6019,247542.07188771002
6020,8370281.1787942145
6021,4636167.681544805
6022,3253012.578408104
6023,225602.0534620005
6024,1182021.3950554018
6025,359304.2621365604
6026,73920143.72569081
6027,10762757.25697342
6028,69110355.95294811
6029,3388203.0487387762
6030,33142014.276340235
6031,61161988.69877285
6032,2198532.9271510486
6033,42684699.10736869
6034,3748625.628975913
6035,73715668.12125286
6036,19774.256152984537
6037,1745.3345856797016
6038,1919.4095721240346
6039,9258.736516334753
6040,3107756.968393385
6041,166191659.09959474
6042,391442.3908081797
6043,4037289.3568388144
6044,2069387.6594218
6045,3824700.47282045
6046,14927953.67448815
6047,318572.7343676022
6048,21772084.35267617
6049,3792961.7339739483
6050,2632.960761976254
6051,785109.4606296257
6052,33312379.855497874
6053,3636947.2104457133
6054,848755.4862596054
6055,2582757.680299134
6056,74621008.3559113
6057,1928.6869434170555
6058,3068589.6225791927
6059,47715388.7894614
6060,4611455.672992797
6061,85472009.56712273
6062,14367542.9384437
6063,26367238.993471295
6064,255517.4774579194
6065,10942869.812043505
6066,8743022.105846256
6067,13952138.064790523
6068,17313.04357595182
6069,65631699.37595623
6070,44578596.362772055
6071,1635783.0663077156
6072,11490775.255426738
6073,3140412.4182937243
6074,779702.7023484919
6075,257842.9948653803
6076,81514611.97393335
6077,536568.7149856116
6078,76007840.26189552
6079,84487473.79387346
6080,1443766.244000683
6081,489756.30858183245
6082,3321932.308297253
6083,70541793.93209985
6084,11566189.855713427
6085,3828289.0327271153
6086,10985568.274938399
6087,12395423.728346298
6088,246823.1526813655
6089,4131941.1077347742
6090,92054664.1635895
6091,4743.9743008520145
6092,1386330.1976323626
6093,9262990.844136376
6094,10536749.643831976
6095,8194795.980863226
6096,7049677.412923794
6097,9781378.851905897
6098,8015125.798807913
6099,33909780.38957318
6100,14131251.02477673
6101,38352323.36072468
6102,21872987.599194534
6103,38231102.79408163
6104,31.152837677227527
6105,647520.0347381816
6106,11589.589009301391
6107,10976.228460217468
6108,2737262.216651334
6109,913775.6303578274
6110,69192201.4774745
6111,8440786.138501747
6112,12042.343346804388
6113,18294263.49755452
6114,9860854.770209564
6115,119128545.51831177
6116,134522.04458035974
6117,402664.6773580001
6118,15985574.629814502
6119,6217979.220457877
6120,70265246.59134308
6121,769648.7322639999
6122,45014154.931301124
6123,72865.42987621651
6124,339578.06695296156
6125,31434216.998425018
6126,3485356.5791825564
6127,1721034.3487463593
6128,64457058.90060703
6129,23359.833714865217
6130,7093573.387516599
6131,3253598.592113685
6132,125174.11286626206
6133,8010720.3587696515
6134,10708827.276318267
6135,24921801.605560176
6136,501917434.5277197
6137,10062723.986338086
6138,198677.4035331123
6139,277913545.18831164
6140,574727.8243421797
6141,41923872.14888417
6142,593454.6465578044
6143,312715.2697984254
6144,370824.308045887
6145,311338.9145321313
6146,9587251.077458786
6147,25610676.710294727
6148,4473513.968104493
6149,85568051.2576159
6150,85033565.84138675
6151,4177630.531358529
6152,194449330.3599548
6153,4041008.9750472256
6154,971.0120222875663
6155,70053132.45842966
6156,1555679.0647220083
6157,4285485.661409697
6158,170174151.6680098
6159,3903223.205415917
6160,37511232.55748161
6161,72079482.1170179
6162,2881214.0122405295
6163,1016677.0004546227
6164,529820.6069224724
6165,12859958.90136841
6166,19867630.90795967
6167,3037386.8681077524
6168,10414011.352381354
6169,69365237.08278948
6170,1351895.4229578744
6171,3669082.2781558367
6172,11326.518424278744
6173,3374571.2922661775
6174,9789628.917895157
6175,11800866.155380722
6176,8547125.852168988
6177,15499394.161860522
6178,2642074.307117005
6179,67423406.37401891
6180,14714407.525218949
6181,1420538.9804947516
6182,66163647.145832196
6183,7215123.368653543
6184,62091869.25726552
6185,3122053.2055786233
6186,487585.05819786555
6187,2435177.1180937756
6188,27706966.40072534
6189,4573797.256403277
6190,26539736.3084635
6191,490856.80900026846
6192,4725345.83015724
6193,2756286.766937064
6194,72057.15360833427
6195,801002.7250166247
6196,1742034.7023837569
6197,698365.7202399279
6198,75408359.36881821
6199,400537066.30422395
6200,581029.8240925316
6201,4820525.287163496
6202,65378702.475565515
6203,71499546.42710042
6204,446372.84823244775
6205,2215947.2443957743
6206,68290663.16929907
6207,10426467.037771882
6208,4690061.90775166
6209,9709.693888333592
6210,74670.16824156557
6211,83229360.42175825
6212,439761.11237559025
6213,57248608.546047114
6214,769.3691165666822
6215,19101703.659846976
6216,11328677.09283106
6217,8214.246049236513
6218,241651295.98323888
6219,11167603.941493204
6220,96549.35680736523
6221,223052.72435193066
6222,587681.8738471016
6223,9395919.536448184
6224,6141174.33315574
6225,83331559.17853665
6226,2916569.18272285
6227,311902.83432801685
6228,2662982.3144749603
6229,3496956.469196336
6230,153790.98100448112
6231,27607106.72029584
6232,19312722.432053793
6233,17755131.816710733
6234,82005925.98673873
6235,13080512.210705353
6236,5839797.775446267
6237,3106647.0928629315
6238,10203732.272737999
6239,38048043.768634245
6240,151833670.1432645
6241,126125.5729778184
6242,2590055.6429793546
6243,2712946.9416283495
6244,69693551.70796542
6245,11099018.17651018
6246,488566.97791429085
6247,152444688.31076056
6248,140749.1589893735
6249,479817.888214992
6250,24361424.582307342
6251,19975820.829039827
6252,4012266.998286232
6253,3912586.9088049945
6254,34599051.355688214
6255,4862381.969579808
6256,3532123.632017668
6257,38395145.91914142
6258,2076309.5417535375
6259,522751.43954801006
6260,458683.66410559294
6261,39680384.36634071
6262,9258948.501220327
6263,3951396.995149122
6264,4006649.6857770937
6265,6601293.954760505
6266,8370572.624217037
6267,9920820.686775543
6268,3143.6000564280494
6269,70785551.04798791
6270,39185327.01028736
6271,85922171.44184154
6272,3040301.646447174
6273,95166045.99203981
6274,71009774.44866925
6275,14058300.201634392
6276,3435915.5933934283
6277,59825344.49196638
6278,788291.8469023323
6279,42167709.02722361
6280,4253453.02779865
6281,971080.74485711
6282,178935753.2278802
6283,10608442.983233366
6284,72430656.49042927
6285,10701269.573155118
6286,2228839.4310938474
6287,25904697.02439983
6288,68473295.42275885
6289,74941407.74628814
6290,481.8886070741869
6291,26717259.338568505
6292,76014960.93709134
6293,68108373.69882712
6294,69611421.42939572
6295,75139495.07405569
6296,3349501.410133152
6297,14597209.627516797
6298,1340.6289963037184
6299,856.945433592883
6300,151377145.4128318
6301,1746563.7898799002
6302,283102.88324238017
6303,4239300.739654753
6304,3407602.7848389237
6305,78517520.59371468
6306,9580359.791541854
6307,1377183.2866918875
6308,836629.1526176253
6309,24449.256861648515
6310,1618806.8308879589
6311,10611.857563234878
6312,2174631.05301984
6313,13773222.837162575
6314,62379827.149540834
6315,825607.5790657498
6316,70706346.65090618
6317,72345463.46237457
6318,76246159.63133183
6319,16856923.589017693
6320,418336.2241754056
6321,26326810.800821718
6322,32751965.33164881
6323,18312522.899788715
6324,284511.119189383
6325,3374710.7709912336
6326,460271.85855014535
6327,21289203.910711512
6328,10362375.792668723
6329,442434.67792212986
6330,4281831.732095161
6331,17928440.864947505
6332,2200172.2469288884
6333,4355383.819292427
6334,11972.59592158764
6335,9395561.185298169
6336,1276103.4762554467
6337,67221419.53000298
6338,4749.2761987095755
6339,991821.1719174319
6340,896205.1751505171
6341,4130707.7134711356
6342,2748517.2901794254
6343,8292367.806889672
6344,83048517.66310911
6345,627169.0360960469
6346,181333678.862968
6347,10216293.614674
6348,10138639.38064251
6349,15026003.987255251
6350,544285.0056605749
6351,13454594.238678204
6352,27813452.13623507
6353,2187.1075539776434
6354,496539.4920177969
6355,828.4084907692245
6356,3573154.6032918557
6357,1536906.4822544006
6358,4962279.301908384
6359,538921.8601943948
6360,51026.67663494276
6361,17350238.55763367
6362,565631.0796090815
6363,417800.8602561738
6364,2003.975602874903
6365,36656096.92114061
6366,17104937.708179157
6367,2137698.1265097717
6368,15070166.21494422
6369,1041115.8743086512
6370,214992469.92693114
6371,1766190.4444238658
6372,17202110.11547098
6373,4263353.047422079
6374,11734652.504666988
6375,2119661.050730139
6376,373995.17862278764
6377,3161155.7519203043
6378,52939.358445902515
6379,151367909.49643272
6380,25606026.75029571
6381,73899642.035542
6382,13424719.759122614
6383,84735490.69180125
6384,20600908.821534403
6385,3779119.786453196
6386,72867530.8033046
6387,6047931.529970167
6388,156110.18230083003
6389,4523.766760747735
6390,72465241.93742605
6391,317330.971062232
6392,4312395.689253552
6393,169715608.50131083
6394,80743028.3282515
6395,4116.822887778965
6396,2778779.5700564776
6397,390145.31626000704
6398,10854613.573125388
6399,42.06102427137636
6400,3586402.0898285555
6401,737140.5554503656
6402,8941232.577600148
6403,462687.78830302815
6404,1401088.788322013
6405,2630114.9425174613
6406,3947204.1720766127
6407,10872877.143393166
6408,234101995.8250911
6409,4126505.147525853
6410,1371052.4002332357
6411,1454703.5471365382
6412,1008044.2933810898
6413,12767711.206228945
6414,510276809.3953004
6415,1871749.9106718502
6416,11160771.574253822
6417,16291883.407980457
6418,15806118.138820803
6419,14312658.542896708
6420,81487927.49725522
6421,3414833.89536284
6422,6021.721654054338
6423,293586.14008187165
6424,12327018.669771915
6425,2984723.2341105663
6426,610081.5375683039
6427,458669.34734151675
6428,2865352.126411447
6429,27725358.118281946
6430,23735179.117448162
6431,63931796.76988926
6432,13952536.117753686
6433,10485784.739451269
6434,8851475.582468642
6435,2577534.0128842155
6436,25791824.256434843
6437,137930.54025595755
6438,15247910.156321725
6439,16508072.445222469
6440,22839620.1901685
6441,2663018.297837195
6442,1539123.6840894893
6443,4122919.3408482186
6444,10451.452305271454
6445,71017428.06514952
6446,60255370.121884584
6447,1016557.9266076385
6448,175152.53896271397
6449,13152315.641868718
6450,4318721.294785448
6451,1562704.2519785308
6452,212500755.7639428
6453,15942954.658472314
6454,10363061.142577285
6455,13796445.003369005
6456,11398430.408044774
6457,36052425.03382837
6458,107453.97915795006
6459,160951.04268806128
6460,74527513.4070999
6461,73316386.48933524
6462,66260933.329062104
6463,2904.589226090962
6464,18970695.793825544
6465,547914.3540625343
6466,3093437.395741289
6467,8221447.341960347
6468,119796.25319160361
6469,10595792.480097258
6470,3558809.8864480504
6471,5335057.3499915525
6472,35534307.539314054
6473,31134711.711820353
6474,1721553.089001184
6475,157.5425030669472
6476,74585472.99694166
6477,6504048.407215944
6478,4073540.66552466
6479,234101995.8250911
6480,31266890.81708816
6481,70764302.11253063
6482,17574250.94980062
6483,4163680.2256295993
6484,20437642.59672437
6485,80311047.58361237
6486,181457.98471578845
6487,69807870.5623199
6488,2865660.3651536107
6489,239291.536352256
6490,9523.209945475171
6491,4051171.354729676
6492,8540206.644199094
6493,444980.14066455304
6494,3273733.657236565
6495,2879465.0606547
6496,223589857.3272661
6497,197913862.00734198
6498,43562521.7813273
6499,3539529.7576554506
6500,647997.6466810902
6501,136298.27015480216
6502,42826344.61003233
6503,10893560.68836424
6504,25386940.100691754
6505,36685563.43587321
6506,30626167.849644836
6507,551736.5809221126
6508,16861874.36813538
6509,598338.3490771345
6510,3568179.6256151553
6511,3077398.0929043936
6512,128281.10816510212
6513,3967960.4315703055
6514,5082929.713272897
6515,166153186.07069248
6516,3297419.5111323656
6517,12527733.3240955
6518,3828774.60018247
6519,74549065.6465542
6520,225966.63481710444
6521,84824767.84303822
6522,18619508.00720151
6523,27783589.83290161
6524,3320558.0077803927
6525,10345381.969048042
6526,423830751.6939798
6527,274771.6376125878
6528,8001201.894490179
6529,2433.4519740158585
6530,37725395.29882318
6531,4615904.595898183
6532,5498840.482903809
6533,1065353.0136504213
6534,203569305.82090366
6535,10481638.46338844
6536,19178463.883116364
6537,72337868.05424733
6538,23731414.88908733
6539,74302670.264008
6540,11603255.289403124
6541,11852956.229995618
6542,11475160.870354898
6543,75326.95371667268
6544,4579388.052992744
6545,13786994.265641153
6546,71369289.1433731
6547,2264215.8182442216
6548,11220428.093719654
6549,63060201.49885023
6550,45326812.88432415
6551,10055640.01908533
6552,11152749.43477044
6553,2240032.7794361943
6554,10772882.306213826
6555,3889400.9124854147
6556,26158579.48595277
6557,576842.9391735723
6558,82806187.41045876
6559,11988638.69154932
6560,78663591.06930147
6561,405.5622656494137
6562,5409958.878916395
6563,2957727.3926938996
6564,82505330.84715067
6565,15529014.07168548
6566,33444186.260924045
6567,1628639.9692619946
6568,11417074.180676894
6569,1240019.6506099696
6570,10547168.066721817
6571,10391704.005601877
6572,2170.333167432931
6573,1559106.380664677
6574,3763751.1922523915
6575,2726451.200372738
6576,29181636.929375857
6577,105237768.94331269
6578,33036629.05445802
6579,512505.16081914335
6580,2952286.047904101
6581,11495162.141762128
6582,1092643.841398576
6583,1944.5544745137952
6584,19089.281519121803
6585,15004709.495564304
6586,69426029.11583605
6587,13545093.950382575
6588,495827.0794461634
6589,9570651.594186775
6590,73790640.05178922
6591,3797917.7693463042
6592,85056438.28580421
6593,68205026.85815635
6594,14379534.863704275
6595,846.1207051553189
6596,41300333.1696303
6597,695073.1708050101
6598,6270055.852468217
6599,1978171.787851487
6600,316545.8018401731
6601,154328.89757014118
6602,167245051.81417978
6603,36139229.66213775
6604,19738511.53700665
6605,69686976.86505616
6606,5498062.067713247
6607,31487755.684047394
6608,10264.84937231903
6609,2464886.898566145
6610,55353.66555350974
6611,3014358.5651189904
6612,443214643.2058649
6613,9665318.315071357
6614,187061374.7901159
6615,3028552.8160896567
6616,39728526.900525056
6617,4660191.0697592
6618,10502497.531122437
6619,338389.69072682946
6620,8020798.557526612
6621,4394837.948282937
6622,31560616.375557322
6623,36279399.73998328
6624,69351907.42775606
6625,62611553.87416244
6626,11647229.889612732
6627,19499594.517027065
6628,34039.77334279488
6629,1371821.8414092092
6630,2345.9514081510656
6631,187074.87824316742
6632,2573.7530230249604
6633,5386402.937113163
6634,4145530.944478784
6635,280633.8317798902
6636,158377614.9193217
6637,31233052.766090073
6638,1872.3202711081724
6639,10817556.900212493
6640,1215999.8248110441
6641,74560529.680076
6642,214444861.67480925
6643,752766.7125574157
6644,171195.670109119
6645,13243158.728262367
6646,3563791.1905446732
6647,637521.9973782888
6648,3286377.247231506
6649,8034666.136205462
6650,542949.7011370639
6651,13008895.209038937
6652,83636.9287421484
6653,9546151.296944067
6654,155769257.6609981
6655,28245928.920281354
6656,580895.8901531125
6657,22969513.009547934
6658,292960589.6250107
6659,2920573.7973074997
6660,60781.943488218276
6661,2014.8768832690826
6662,1583612.959431844
6663,162924180.29847687
6664,3979808.1222194815
6665,2094.8457522790654
6666,14454572.509273883
6667,60923976.018449076
6668,13541112.932830036
6669,5249.583625649585
6670,319741.12376171927
6671,41550947.74798545
6672,21212.021469625317
6673,63264843.5984772
6674,73726185.87033823
6675,14967777.410994569
6676,8741226.883001488
6677,639244.5579724362
6678,1205921.739875015
6679,188872921.06756055
6680,70713445.7897557
6681,167964624.653917
6682,8675599.714976495
6683,70456495.87681031
6684,483840.12750556396
6685,176261.0056299624
6686,1849522.567039032
6687,19484336.96557741
6688,13114943.933933722
6689,14649672.760223772
6690,103715880.2756096
6691,541086.063461608
6692,407899578.95033836
6693,10216875.054899296
6694,84003235.93252274
6695,15086567.76429654
6696,73836830.0714172
6697,5014539.906026668
6698,11450370.05227333
6699,61685605.85147088
6700,68286043.98241405
6701,33362879.786159858
6702,21148095.352851756
6703,10813268.517084867
6704,3219173.4998791544
6705,42365676.58508788
6706,14221173.347480118
6707,20093906.609659124
6708,2507460.6887021256
6709,1211768.423760988
6710,84204061.32075837
6711,10341054.461054573
6712,72495071.01061313
6713,2076560.4656854442
6714,1871915.7085853324
6715,1799207.694345143
6716,9962610.751991868
6717,210039270.42180195
6718,1919377.2699241596
6719,11138399.683228012
6720,2645049.1530512646
6721,13328460.472032372
6722,9335095.169459485
6723,73572105.68416852
6724,3137783.3366136635
6725,5695.13951988915
6726,81165952.61032562
6727,139060.80329423986
6728,510188.41450119053
6729,3320484.6276187375
6730,3490345.933992784
6731,3488480.508998977
6732,1057680.1788631757
6733,4131258.9190173526
6734,4450862.939147006
6735,71518706.61058277
6736,108758.51750944566
6737,3279974.552434179
6738,3512183.117681408
6739,5390924.968542606
6740,355078.5173385252
6741,1239271.71308818
6742,14889718.699152097
6743,65847862.05195908
6744,1361477.7141526514
6745,616596.7992562483
6746,25200842.086731892
6747,3635150.5946530406
6748,8758.815460946602
6749,11358226.267476754
6750,176562.0524152777
6751,18455597.243616667
6752,68781006.12932135
6753,3376564.1703378716
6754,63961401.76079751
6755,496144.8573603822
6756,72780165.10915205
6757,10662434.620603507
6758,9282830.291501636
6759,72284052.8359617
6760,4132301.3357076347
6761,4907298.9094874915
6762,810654.7591218934
6763,10778499.271933587
6764,5278430.407936196
6765,75469279.68334132
6766,871.4768930935969
6767,2795196.5952613163
6768,37107235.61074313
6769,17333336.70971087
6770,14742866.999157438
