id,revenue
5516,18190.522189612748
5517,38783077.81512628
5518,3370871.579338655
5519,62570103.14002109
5520,3013.9424786173145
5521,17501778.635488942
5522,20223.31501915681
5523,136346636.83703768
5524,58120405.82386805
5525,20156783.09076497
5526,23532944.036358662
5527,953.5692407576232
5528,9493977.455602955
5529,153803.62703497417
5530,161028083.0315009
5531,499830.1346007877
5532,2289317.196022728
5533,10206174.809276823
5534,160857228.43936807
5535,8565.329664497425
5536,17387.985519851645
5537,2199050.4389241342
5538,4821299.443888251
5539,157162284.4714589
5540,28846621.454001576
5541,68536896.8931431
5542,79006.57468312068
5543,11020028.883798137
5544,32650925.50020182
5545,1680.9543956370308
5546,3552183.1815807903
5547,1153847.5731293925
5548,1114920.2873638268
5549,48859065.85855167
5550,22543175.954792965
5551,20488148.418310814
5552,34007597.88111025
5553,29737390.783349976
5554,2179521.1763827265
5555,7889050.7456124695
5556,49858629.27237049
5557,2098180.0235664314
5558,199599120.18609804
5559,663334.3498817334
5560,123083.93482953712
5561,5486781.858322579
5562,22466457.797284506
5563,21507.06371391852
5564,621605.0602052048
5565,1649417.3007419796
5566,2702337.6721207197
5567,17415799.407097094
5568,35954872.144399695
5569,39733985.72930853
5570,2374941.7539996617
5571,45266942.33307394
5572,90620.67050771983
5573,37186311.08117243
5574,5099593.60786632
5575,30818454.233589455
5576,10057247.260183934
5577,12019926.932411954
5578,1994137.8369090345
5579,1667977.5399718496
5580,1264159.6368758052
5581,13391178.005669642
5582,15304439.65859117
5583,10219902.017650422
5584,19484247.092579115
5585,2296894.128893859
5586,5499.1491016002
5587,5473423.321360228
5588,15902082.860266069
5589,17831532.11055375
5590,19706.99210617784
5591,30836309.517573997
5592,4457802.423961399
5593,409695.1707585264
5594,2352448.1438950216
5595,8162817.595285524
5596,65801476.91832825
5597,3074511.1901434762
5598,3041.1928147893495
5599,2006844.758711161
5600,471630.4346447991
5601,9453243.600957494
5602,39589948.61676428
5603,1340291.2412900645
5604,4527822.744946021
5605,68656402.55116184
5606,25975098.02402827
5607,13682412.00714301
5608,3458926.5826714886
5609,3164859.3452180335
5610,27713685.742146872
5611,1747370.1773991669
5612,183199512.82661253
5613,7682968.209488593
5614,24002922.668420218
5615,33364899.74155696
5616,5233392.811315294
5617,160682084.0039257
5618,37425382.42822755
5619,11142098.893785313
5620,699148.955873609
5621,5858329.558068554
5622,15569230.601886088
5623,16316714.142571958
5624,166115364.1666385
5625,359787.509087837
5626,4380475.410875782
5627,26048655.82534088
5628,82777778.20661917
5629,112079532.31652881
5630,3219207.922739818
5631,47729510.6710005
5632,26722162.752311625
5633,2283177.06083309
5634,717397.6857400938
5635,37446676.132469006
5636,2915707.1139116073
5637,3656090.077755707
5638,96401295.6768225
5639,11481685.239161031
5640,985638.4339230374
5641,11882688.33627139
5642,6048881.200694414
5643,681641.3871600381
5644,416660859.06027955
5645,1826556.8323979846
5646,3723659.556629176
5647,2384764.9575690893
5648,25114010.812403083
5649,8255537.41388883
5650,107531065.63760102
5651,5593301.550298047
5652,1929207.8013931266
5653,150570348.88392144
5654,22842499.607030626
5655,27503186.934622504
5656,438657455.1261534
5657,1708310.6893170902
5658,6689461.471514311
5659,33884533.35113274
5660,109466613.06485476
5661,21473.076496521473
5662,80228819.18564604
5663,2308234.8183348957
5664,42123.956082764766
5665,26574835.914920934
5666,1696027.7012489864
5667,1661284.1166928506
5668,540563.779505394
5669,6266971.03043399
5670,84319606.3428288
5671,6553631.346564031
5672,1274583.5275392644
5673,8541304.106829828
5674,5218478.618955331
5675,1232484.3940984937
5676,6623.914820056345
5677,13168857.058204103
5678,56494961.161600575
5679,20502.1431767551
5680,6388917.466581903
5681,166949590.32740566
5682,433711.962970245
5683,73324766.95033109
5684,49023837.73292643
5685,684030.976968337
5686,3266.1936904061063
5687,49602956.32247113
5688,108791.81898828501
5689,29082471.986065887
5690,2278342.543516596
5691,50554495.40153873
5692,164159946.9645128
5693,33804249.24803451
5694,6169723.082254398
5695,11483.926215537229
5696,10375291.221302249
5697,142586.97792218975
5698,1962883.0101459988
5699,4834.02879703695
5700,28379729.408997647
5701,5394497.723714475
5702,6913567.993794623
5703,62578855.200569354
5704,5595325.198543407
5705,2089537.8639369786
5706,356638.29521799646
5707,26921181.37733552
5708,7904195.115644727
5709,21310588.95582207
5710,1767209.7079791848
5711,383963.7887358773
5712,66178757.31825669
5713,17542121.225494627
5714,3939270.2560643665
5715,2133684.188069954
5716,561844.3257435323
5717,5231573.191505764
5718,5322741.7358725425
5719,10795777.716442069
5720,11413549.669793336
5721,13235562.443263063
5722,8652.900790375092
5723,28499563.678791087
5724,253207.14044050177
5725,364806.40899924666
5726,29146431.24428018
5727,83404871.67321602
5728,17228612.74592709
5729,120581646.61220574
5730,2478674.4881692515
5731,18923.273386013243
5732,4134524.9316407046
5733,11005.506026402047
5734,17207452.85774328
5735,761945.9378153326
5736,28813307.110185098
5737,15765155.109321846
5738,15688384.399069835
5739,4382823.80484574
5740,5588717.208548915
5741,62256651.43287191
5742,95177488.96599199
5743,19415986.358179644
5744,237482.1459163772
5745,4377234.555047806
5746,1224074.5437824435
5747,875395.5470649669
5748,86294913.54878816
5749,21253376.9957659
5750,33473621.683367774
5751,10685395.462507071
5752,497054.96019718883
5753,60201033.86616862
5754,5879406.2422454655
5755,26323570.38274678
5756,7062522.250813706
5757,659960.6826401649
5758,2109.083544241953
5759,3089123.6522653066
5760,541696.0152673579
5761,467688.8603818281
5762,15129891.376229534
5763,58516901.093049854
5764,168630.91541823614
5765,9083846.613979092
5766,17532803.80216588
5767,20339336.1972209
5768,44728694.9952416
5769,47490525.66980035
5770,4873909.990668267
5771,54616279.89006545
5772,21743530.250467192
5773,57604678.15559661
5774,20655918.22740821
5775,22861144.021700647
5776,608255.8079056633
5777,59732939.9503559
5778,60789131.827376984
5779,42345163.50119349
5780,107958.03475784685
5781,34486986.21350944
5782,15712292.917152474
5783,40300557.73492635
5784,19471.194915364882
5785,63559953.00441755
5786,16389829.791633897
5787,25212862.261798456
5788,394819.23290008784
5789,21266635.032359533
5790,92192511.46239012
5791,55031002.1472441
5792,459185.6691013254
5793,12153925.888204277
5794,23908076.04851439
5795,22519730.86980479
5796,589382.310271087
5797,10546965.856240721
5798,554775.6810859415
5799,44547714.86117828
5800,1005.0541484972075
5801,2492993.4866460864
5802,559274.931526077
5803,124090.39872023925
5804,314997364.44856864
5805,173803.42918658478
5806,3407895.7803911855
5807,16806252.73289318
5808,13646679.6127095
5809,3284680.499953939
5810,18110.962899223865
5811,1366157.4145319639
5812,1503552.6243164511
5813,68296463.80915263
5814,2006003.9016750844
5815,915839.9680958034
5816,3842876.17349903
5817,467208.6246027949
5818,6341666.455992255
5819,238816.669314077
5820,8011447.607106121
5821,432864.1975850752
5822,20197.697586076756
5823,33037344.685569093
5824,35222724.59385467
5825,6442116.294929657
5826,8639333.36775043
5827,7097683.1552075315
5828,61995269.862657435
5829,59318094.078188665
5830,30458087.325543094
5831,14910197.184259482
5832,11175027.468753856
5833,4225693.771512783
5834,476606.78371196805
5835,11979.899164565926
5836,15239567.990994629
5837,10765581.02647391
5838,68639.88066670846
5839,99871183.58112858
5840,18248.03811940392
5841,45580932.85024346
5842,1278028.104585988
5843,3260445.601367519
5844,423119.2998866688
5845,858560.6995958502
5846,1653982.037892677
5847,13725914.304895708
5848,59646275.26963217
5849,4903.408039084784
5850,13755163.496052882
5851,2035226.2418012307
5852,2132265.5815347494
5853,15069588.202100897
5854,6292665.983813808
5855,42251065.08522051
5856,8782452.949596142
5857,185000228.2906931
5858,302835.3705583749
5859,10244890.718711872
5860,3651228.4559903136
5861,590154.9362425728
5862,1817140.5991247932
5863,48536658.20755362
5864,52826389.08573552
5865,749695.4353389229
5866,1441681.7663082122
5867,17112.12415902046
5868,38572373.88649121
5869,4888368.040481597
5870,437477.884904304
5871,9391721.884151306
5872,91519643.20730297
5873,613748.6081351924
5874,77792.38488550835
5875,29621669.40801117
5876,26306701.103075616
5877,1594503.7700150781
5878,9029361.24353769
5879,2325409.2457871228
5880,33156735.92314699
5881,44882808.04792692
5882,47345571.69591716
5883,2053399.1394577217
5884,126739493.94633082
5885,3680841.366025759
5886,23353322.956281956
5887,3767777.427155581
5888,2908338.0144011695
5889,3084301.9732504324
5890,17438710.330085672
5891,25626748.44277198
5892,5370449.122407194
5893,8911.487291123134
5894,100846898.0477917
5895,29212394.450927608
5896,65927508.530115694
5897,11387.623536332945
5898,17091311.189196866
5899,156811.83207626193
5900,5868696.713180924
5901,300787.4070957997
5902,12166214.272946209
5903,27600415.22438085
5904,5250807.297902284
5905,15306848.81464904
5906,23950802.62605829
5907,8377.080036242818
5908,8113692.749220113
5909,2207184.1086402507
5910,766266.3764468514
5911,26263192.19910936
5912,149156884.9521394
5913,26503005.228741556
5914,5059377.106731905
5915,4254408.753998483
5916,13912065.333833901
5917,29042067.35774041
5918,92345920.0487851
5919,47564424.992638715
5920,1696402.1751631736
5921,7294064.26291122
5922,4478610.993023006
5923,4204722.006985576
5924,4920225.473790612
5925,165017180.56587246
5926,2958.403181940119
5927,2904.685479203756
5928,27494315.34135873
5929,21948.25898631482
5930,76052826.96843712
5931,40344554.61925321
5932,24275.03471647737
5933,1712562.0723069669
5934,27970362.871348634
5935,44988953.95882636
5936,32411905.205724344
5937,557874.2998603234
5938,6307150.277563943
5939,45152409.70693775
5940,93392667.41422257
5941,3942853.265983788
5942,48554116.609941505
5943,13382.076946166348
5944,15498261.375884164
5945,4637471.913648269
5946,300325.0252679232
5947,23019.118055473496
5948,29633739.233177382
5949,2528031.3393271305
5950,62888933.0775247
5951,31013907.874857273
5952,1702923.8478981652
5953,29994053.953467432
5954,936829.6860273007
5955,10149322.885895472
5956,67188454.8852984
5957,9543186.043112056
5958,26893141.03354724
5959,9651941.840877112
5960,1951.475943590724
5961,2509994.0464481497
5962,1616839.1094748715
5963,49180735.15028643
5964,62186298.677095704
5965,18917445.585106123
5966,7074018.466556226
5967,211664242.85764387
5968,24021270.162160825
5969,20970625.84853277
5970,4724310.2178159235
5971,3471209.833706129
5972,1932443.3571401273
5973,54080799.56009566
5974,76253.24154003577
5975,31507448.0147453
5976,195515.6314234841
5977,246460.92218383934
5978,175223244.16621065
5979,1911447.4054457066
5980,160527542.39120898
5981,4795466.606259974
5982,63503192.37399699
5983,19750.564400686515
5984,23827849.14968052
5985,25644655.169617582
5986,787301.2264843344
5987,13437948.858717732
5988,30316390.843320746
5989,9.572967327209895
5990,51167262.50762578
5991,2374336.1733705695
5992,10595279.446408717
5993,54578160.28418391
5994,9154.413649468013
5995,5677633.427169447
5996,15367903.339040969
5997,8928132.94991917
5998,119213158.85029677
5999,483445.9496627409
6000,10987956.639981484
6001,248128.03795269423
6002,1806938.6359148484
6003,93033959.24410407
6004,22711639.762292597
6005,961065.2565171767
6006,1683655.2847748934
6007,4711910.594794038
6008,1187792.7439648479
6009,48350820.19437886
6010,66234249.6993448
6011,10123379.226879809
6012,4647526.578898793
6013,66464563.15406115
6014,21955861.174940698
6015,11708993.714914188
6016,15835905.800377477
6017,35995.10873218647
6018,5725344.570339143
6019,599.3421688638234
6020,2747232.165712752
6021,4853532.218416519
6022,1665244.87561516
6023,1375536.5416770002
6024,2663455.265210689
6025,5826627.815426711
6026,61120519.555391915
6027,7644763.832981138
6028,83679897.27116741
6029,2020052.079124032
6030,71246118.1319782
6031,35655632.55798134
6032,639013.6430205881
6033,23722943.809652265
6034,1948550.8181910124
6035,67548849.61662135
6036,217210.35652004572
6037,4730.088048405893
6038,23719.90282612739
6039,21622.55053881859
6040,7125021.660526248
6041,149347715.88867757
6042,287264.8521566481
6043,2598547.939563793
6044,2416065.9352392917
6045,2931338.9883326376
6046,9564.236387625222
6047,2841517.134739566
6048,10512848.412188476
6049,2068352.3906166446
6050,22284.826542469364
6051,9648.408398102474
6052,25590505.333048016
6053,23226.53632494046
6054,655248.5950069323
6055,5928352.924244432
6056,22228603.03776629
6057,19530.395381514616
6058,4612204.524311299
6059,49517135.28764569
6060,5453477.580603578
6061,59618942.01814429
6062,18199273.582477767
6063,28185391.995503105
6064,893707.9269294725
6065,5026359.970550145
6066,12465432.325570319
6067,15510018.412782
6068,3108.5232331133693
6069,34969072.30574085
6070,27455113.740516376
6071,5563267.992393154
6072,8838243.6903934
6073,4941802.019272006
6074,587.9566111586325
6075,577313.1617406945
6076,51462647.224128045
6077,2134438.7195651974
6078,59416608.428952105
6079,24982725.26810602
6080,1900457.7053658864
6081,721151.7681968989
6082,3026237.824594872
6083,70096292.49359813
6084,9682702.462964173
6085,3331493.1163400686
6086,4788665.77745864
6087,12244094.650988601
6088,8320040.293068736
6089,4453949.557503407
6090,76889248.1591169
6091,25585.25390788366
6092,2006516.8450897173
6093,5491299.387894141
6094,7467407.376843721
6095,1944060.0695173312
6096,9172998.909737747
6097,9044625.458913263
6098,6927340.0153832305
6099,13344987.198423928
6100,17172881.334981985
6101,43048439.611097656
6102,26374922.55566414
6103,47804527.18004822
6104,181312.04669827365
6105,7158752.641935719
6106,24084.12602755804
6107,52153.127870806704
6108,4093511.2782016606
6109,297051.71491717955
6110,42714529.69542466
6111,1386847.5895469466
6112,19779.41385364232
6113,12433261.112609336
6114,18274736.99418066
6115,70864812.08443868
6116,729723.0753172835
6117,1150669.9663104315
6118,39440176.59007961
6119,4565044.505991275
6120,59975205.24549618
6121,185240.9716182203
6122,64861848.37577756
6123,454252.9704033365
6124,435909.85338192206
6125,1086.055216274266
6126,1705218.78829524
6127,6268994.689570278
6128,54638278.16348963
6129,29977.613945603392
6130,14526.027248263747
6131,4223802.939371725
6132,411817.05622213136
6133,7153767.823946434
6134,6594649.7561461385
6135,29878084.553291194
6136,428261958.1759093
6137,8607975.361886472
6138,345102.0998722328
6139,183157338.05376074
6140,1793999.2452352683
6141,83093603.10444269
6142,400576.3002368356
6143,4469975.3747572955
6144,1420010.2047054875
6145,2785983.5789165036
6146,8777552.784702437
6147,28479218.42318784
6148,5420627.514193068
6149,47994981.61309964
6150,45048769.5774179
6151,2653600.562786612
6152,150726123.4958993
6153,2229150.281546658
6154,23425.962005975114
6155,56978109.857318245
6156,562505.8016299956
6157,5581119.937245928
6158,85689806.7724395
6159,1756870.840341172
6160,179864.64468127457
6161,23324587.97387017
6162,1696929.9367807412
6163,589862.659088077
6164,1344629.993071577
6165,34768942.2248641
6166,19397588.78986184
6167,2699649.0375145674
6168,8827971.703513443
6169,53983350.92373938
6170,635102.1332861873
6171,1443869.888993066
6172,4357.499821836296
6173,4299268.503565903
6174,3955974.959782161
6175,6206621.601267628
6176,5432355.564159509
6177,14561348.819193011
6178,2160015.7788575697
6179,42280493.20008779
6180,9974984.995026486
6181,4411130.1539404625
6182,49490185.99654574
6183,6089915.994483201
6184,133184960.45441647
6185,1498471.4027790595
6186,2635669.51894934
6187,586573.5464166944
6188,26771263.7888406
6189,9708524.877827488
6190,26940643.807996605
6191,6669973.30857686
6192,6128483.964447459
6193,2216487.9964461937
6194,531992.9294964402
6195,2189633.325108244
6196,1253847.5689133722
6197,809.2354191164173
6198,60635275.83937385
6199,175038534.59589824
6200,557318.2336767977
6201,2207123.27540569
6202,59450705.53544588
6203,61347959.94253735
6204,743884.8292212136
6205,485768.4937821401
6206,19805455.82231771
6207,10518913.791099528
6208,328755.51572652964
6209,347758.28438514844
6210,8702.064623902814
6211,51080276.88497157
6212,54482.167229848266
6213,109201391.79767546
6214,3723.8130719263927
6215,9471688.941077085
6216,7998834.070223954
6217,4617.182958477316
6218,24747.721487378894
6219,14814003.69693969
6220,393089.6010370709
6221,2683769.689415076
6222,671895.6505723905
6223,8698683.580897326
6224,2831775.556633355
6225,40139803.787799105
6226,5275199.891308221
6227,4456799.52086005
6228,6475.954400623719
6229,2955492.8859799756
6230,101114.33275183916
6231,24834925.41024291
6232,2257.6864117537384
6233,33029895.361492097
6234,64856925.73456588
6235,12391277.72556588
6236,11076080.563891971
6237,2183227.5677997633
6238,25491826.60790953
6239,37356221.24441297
6240,142283004.11258817
6241,195161.4670289271
6242,3406572.3653174182
6243,2623976.22989466
6244,39891450.339060895
6245,4607743.311424632
6246,37991.724704746564
6247,119880545.57586887
6248,144949.3481081585
6249,807177.776133879
6250,37916782.44423014
6251,35830710.6295505
6252,1518684.2094911833
6253,1498333.4029360905
6254,58967166.762376696
6255,2277611.679419087
6256,2607158.8254082846
6257,50072342.87364932
6258,533521.852496288
6259,537009.28458212
6260,2323209.3459989973
6261,61764227.242340416
6262,6478671.651723834
6263,1605842.1097949985
6264,1975502.778704804
6265,3511697.1737659466
6266,3708553.024341216
6267,6141745.196852365
6268,18689.144462523534
6269,66078373.29740971
6270,23998051.777787376
6271,153955649.55571055
6272,1939203.1988514697
6273,79096.59285572622
6274,46568768.22750716
6275,13474951.855009357
6276,2231.226469571672
6277,57698235.86843105
6278,643.0896115556862
6279,45670217.03880336
6280,21136867.53729011
6281,886322.259396971
6282,130450578.54196674
6283,11281259.450694235
6284,51942437.01121944
6285,9480802.103448516
6286,2064532.6354772542
6287,9611041.025242161
6288,148619810.69384333
6289,50978726.86870197
6290,24418.60629319188
6291,22452239.94846056
6292,63045889.87008691
6293,46890599.93703927
6294,20072700.706219636
6295,65571325.42987264
6296,2262772.1644321405
6297,14016221.24093869
6298,5000.360815161313
6299,19229.23333068847
6300,2713060.6412895783
6301,35789.35184126631
6302,2531250.3245295575
6303,2557602.6255820724
6304,5679790.371766218
6305,66831934.813964255
6306,1857588.9496595399
6307,5589.545522636807
6308,553745.7469952162
6309,28386.141701336954
6310,1837326.214164124
6311,20560.02581994649
6312,1040035.9760967754
6313,15458778.450246463
6314,25181904.487643722
6315,2615419.084898804
6316,48967179.51212268
6317,68823999.82982653
6318,61627420.51309191
6319,18362935.89085797
6320,4997277.403202305
6321,10614991.301313223
6322,32335288.686043028
6323,12752280.288397076
6324,627262.3397610094
6325,1754025.886846628
6326,594401.8539334204
6327,16344385.446935097
6328,8217308.990723724
6329,367778.5075674888
6330,1918134.8442912211
6331,37432745.541356884
6332,1420442.242109614
6333,3035028.1592424847
6334,14429.163832265944
6335,27577463.996883716
6336,1444023.939367052
6337,61484297.264632285
6338,6816.59968827477
6339,2135350.0098833316
6340,989395.7726393647
6341,1889580.3034743965
6342,7752371.044831483
6343,9909135.014977714
6344,34714433.40884184
6345,2797024.7217861176
6346,134666001.48265675
6347,9328066.232301062
6348,4852151.10962087
6349,53357862.438833214
6350,498860.3639939025
6351,25677269.12377148
6352,15340437.311317835
6353,22486.77090845016
6354,338642.21415137185
6355,17607.41086502858
6356,3233916.3738131463
6357,465707.1066089026
6358,1938116.2158781239
6359,2356010.2316795737
6360,38158.912865120576
6361,22340959.51961214
6362,782551.1056473235
6363,363367.1505154759
6364,50776.41187375217
6365,26509182.167363685
6366,7707815.76897959
6367,3341031.2739780457
6368,29449499.914547045
6369,73097.15277109927
6370,123616713.4768219
6371,880689.0243623619
6372,16512499.342037613
6373,2013347.1542204297
6374,7322223.399855292
6375,2801392.5993230487
6376,350365.4643642219
6377,2349756.9212686084
6378,86602.6037672586
6379,157972144.09521735
6380,17638158.338262666
6381,125983243.83635706
6382,18551927.795199707
6383,29675336.633569676
6384,22792260.826997127
6385,5687033.423611956
6386,39148555.63606775
6387,1527711.6471967306
6388,290160.46851041896
6389,19309.95611814476
6390,60771704.10970605
6391,558492.5807328946
6392,4687999.5201998865
6393,163850618.37758455
6394,69920954.13487841
6395,2526.12379653804
6396,12219.380451611554
6397,216152.90567937345
6398,14119170.450486079
6399,7188.174284583533
6400,1991249.825771123
6401,535107.796720628
6402,13989519.087724186
6403,557063.7353460297
6404,1305483.6732795502
6405,3013365.706921777
6406,787435.0746530001
6407,8880221.386387568
6408,92132.94143203332
6409,6079762.774751306
6410,1409491.9605338771
6411,1745.4556844838273
6412,737125.7819907772
6413,8186298.149129464
6414,313237845.4629602
6415,559156.6682836615
6416,1462929.3648220717
6417,26914890.26621074
6418,18929940.927349992
6419,30566660.17589204
6420,30616088.858545676
6421,2148550.38329046
6422,18642.420979297847
6423,3468313.5170206917
6424,12667899.552944673
6425,5464926.356093402
6426,1747267.1450575148
6427,381221.83696521504
6428,1616391.1228831462
6429,17031433.80713207
6430,28411492.62729358
6431,98909789.086521
6432,13211979.660325915
6433,10431643.892792359
6434,4224695.577082458
6435,6204941.394053148
6436,14963118.601143306
6437,288651.7269261075
6438,7934559.360686853
6439,10424923.280946653
6440,28941319.44511028
6441,5090370.781816742
6442,5357894.695201541
6443,3862467.6098653516
6444,23780.252649974045
6445,51257025.547484145
6446,59083702.38391991
6447,3026111.431264681
6448,307647.64123266545
6449,15456029.928626345
6450,4569154.167066456
6451,1659050.5873632974
6452,58633962.176804364
6453,11234550.859105429
6454,10290386.111572228
6455,6659101.984575613
6456,9120313.588053377
6457,27870265.616211023
6458,193916.3161585496
6459,1224.154838030062
6460,65104164.24007736
6461,142814732.94714013
6462,67952010.4429921
6463,20470.107613442568
6464,2247557.1604903215
6465,2058424.9632401895
6466,5754870.890432539
6467,4857005.348034916
6468,251670.5987099809
6469,4999251.274926516
6470,593381.6542641914
6471,1168258.9151226636
6472,33384563.519230187
6473,210.4124698412131
6474,842054.6814468903
6475,16336.927743924078
6476,50864842.52583264
6477,5112715.518657019
6478,5398660.469565701
6479,197686615.60534295
6480,19071945.380847633
6481,17352885.713362854
6482,8154.008266226484
6483,6321227.595678738
6484,71012662.25791705
6485,23239061.245855
6486,257260.32913882053
6487,64363748.29512003
6488,5188448.894268716
6489,388557.48646341
6490,17936.5192608185
6491,1583903.9926063197
6492,8093081.330402154
6493,931791.7136522984
6494,10618695.152568247
6495,952454.9435155971
6496,132288181.72819252
6497,157573088.7077402
6498,19486169.206514623
6499,4866999.398640939
6500,898554.1477954813
6501,191909.01128030548
6502,24196408.993322443
6503,6449767.781102067
6504,1491.5428109519564
6505,8448835.074163979
6506,1044.1500084083486
6507,606212.7942691927
6508,14625950.162537282
6509,708276.8376133536
6510,2603555.961674784
6511,2978285.5274591316
6512,338763.1855258703
6513,2435685.9496870227
6514,2425870.712234237
6515,142567562.17362517
6516,5595613.188705554
6517,7266920.474006737
6518,5284547.038447468
6519,31166777.20138581
6520,1055780.4625004963
6521,46749731.044440195
6522,28367902.682197057
6523,20341223.80063651
6524,2377656.532976635
6525,8725939.407270221
6526,311086906.5363376
6527,468257.13876913814
6528,5967751.598063125
6529,36920.44791286446
6530,20347222.372956295
6531,4463170.312901071
6532,8119299.208386347
6533,4817877.374827538
6534,186241174.8049048
6535,4685444.453543077
6536,40028620.65305194
6537,35908525.726321265
6538,21499644.4325441
6539,101002131.50491706
6540,14185046.576055732
6541,7586025.8418422025
6542,9067703.675969206
6543,642667.6649318653
6544,4553905.602995583
6545,14437710.843410896
6546,57088250.42736025
6547,427559.41087739187
6548,18860000.269946285
6549,66138141.297779374
6550,28540844.499786485
6551,11521921.49072236
6552,8017496.862227652
6553,25534.6207730035
6554,6927042.212880057
6555,2276840.6871293597
6556,48154382.64107634
6557,791953.8305316296
6558,46410244.855283506
6559,12016692.072246294
6560,64201634.03888369
6561,23.51336620943177
6562,31143771.485448346
6563,1794418.4011849894
6564,16046286.050263545
6565,26744155.101107698
6566,35578989.02778378
6567,4626784.705577796
6568,10290103.963847931
6569,9218.005722663916
6570,10576777.558982829
6571,9059870.387709267
6572,23069.293434727046
6573,2367941.657059896
6574,5708451.1883706525
6575,1932009.562612141
6576,29508861.28467828
6577,1905.9553809063445
6578,25860543.246552877
6579,2340421.339584563
6580,33680.86638899888
6581,13242400.672807764
6582,2210.1028619800745
6583,21511.337448355534
6584,13519.176087326445
6585,30663742.067993563
6586,32492641.705626324
6587,15891533.889730884
6588,672194.3539731563
6589,9483822.365734726
6590,65238380.42039061
6591,4688749.726350599
6592,66522728.30584304
6593,70888688.32625054
6594,10030153.638069537
6595,23051.73118331731
6596,35475976.8668527
6597,456569.0627596768
6598,6107161.87946616
6599,2249229.208251895
6600,8111658.515880825
6601,29057.760427508223
6602,116969666.61439769
6603,27084594.079042677
6604,10701327.887219789
6605,89397079.94882244
6606,7714.820747499369
6607,20081480.29246121
6608,19725.946995702747
6609,481600.0597475977
6610,9762.85920816564
6611,2399749.8822286082
6612,369179709.0886538
6613,9024213.046512641
6614,163499327.82809824
6615,1473081.627658032
6616,19172795.325990066
6617,5561358.013211628
6618,10103258.61319494
6619,691363.5911055129
6620,297.5511204152001
6621,1506752.7462963816
6622,47890626.6443375
6623,23812959.417540386
6624,71401522.6374702
6625,39022823.35279078
6626,9373306.380293557
6627,21368215.558392465
6628,18812.122258878906
6629,1904299.8442381162
6630,30088.069716809125
6631,623526.4710787155
6632,19237.546577203717
6633,26475.438046359
6634,5372558.970732488
6635,474649.32282746705
6636,102169475.05856748
6637,57677442.83222291
6638,23.360007951691564
6639,13668832.699992115
6640,5225015.533996106
6641,63211136.37656978
6642,118093631.64226995
6643,537189.7894361942
6644,98639.09970436325
6645,11472031.026089005
6646,2086259.217236024
6647,556780.9996014077
6648,5363083.125224659
6649,2912668.4181461665
6650,2437342.2111561666
6651,11421414.581316972
6652,24519.507078980972
6653,7535279.6012045145
6654,99446517.60152833
6655,19819108.580045283
6656,3357582.696613121
6657,25778436.49170782
6658,4346.690550803881
6659,5090756.787308319
6660,74749.81331026038
6661,20355.969446417745
6662,9154282.354018504
6663,155174134.0610988
6664,1529189.500495936
6665,13115.681815663002
6666,15941858.398156032
6667,46772813.54839178
6668,17026181.19228335
6669,14893.969827519275
6670,4603523.178156381
6671,15671714.665931232
6672,46669.55776708131
6673,49917191.19327102
6674,50286292.28521649
6675,15091488.904124435
6676,5520984.373456173
6677,814820.9815590758
6678,637749.7229060658
6679,162995748.15348783
6680,38311715.9907391
6681,173345334.594382
6682,8207620.646551234
6683,64519256.04463618
6684,448711.4660523607
6685,374913.7584248219
6686,4757677.417102673
6687,21309360.64959418
6688,35385944.18082517
6689,25175128.6481664
6690,131578466.36527765
6691,635054.9893708929
6692,442106918.3250876
6693,10123724.336025352
6694,62443119.59303802
6695,10950621.954658741
6696,71554484.02634999
6697,2327183.184057703
6698,4777194.031476573
6699,209301193.49210188
6700,163000169.06080478
6701,107723313.7084095
6702,29971368.24942248
6703,4900560.382050384
6704,2049411.8326953806
6705,30995126.01573319
6706,30139281.01906845
6707,19048307.045063578
6708,222951.47487172924
6709,1850361.023881895
6710,43336591.488315225
6711,6953043.812058596
6712,59666624.18136389
6713,2755717.3728292137
6714,826101.8277805554
6715,596931.5954091565
6716,7759976.962038493
6717,143694598.68923876
6718,1509648.2281008204
6719,12338980.951378733
6720,34854.55309011882
6721,47747910.76183718
6722,3268477.601796793
6723,51903651.363478705
6724,2172129.048238257
6725,18197.698038716913
6726,62040054.6348933
6727,337793.8382915655
6728,1162189.3919747195
6729,3086842.1559640137
6730,5373802.384671992
6731,2771296.2179515855
6732,7038736.12536714
6733,2194655.431870777
6734,4509815.9983357005
6735,26454588.630442362
6736,538415.8893309587
6737,1342679.6651531288
6738,2919387.679684896
6739,11345051.305832695
6740,1677089.3044711866
6741,13840.639952191545
6742,13850852.390721543
6743,43652975.75429613
6744,5027692.541703646
6745,567132.5880459459
6746,30888894.025616385
6747,1722952.6445908453
6748,786.4502450822803
6749,11.387365950848002
6750,806686.6166287332
6751,20341808.29516613
6752,34674381.05972651
6753,2756434.2285151873
6754,47631441.796505705
6755,392405.29576156376
6756,54228050.775959544
6757,13100987.224356279
6758,2581877.297853644
6759,233660.8362517466
6760,3885281.124110854
6761,4818976.4415352
6762,941030.6418149491
6763,9396151.235752515
6764,1157805.4463921958
6765,50336060.06465355
6766,22933.55992203455
6767,2561458.453745681
6768,27122991.591200244
6769,7942878.128396338
6770,23423762.531715844
6771,669150.1740536251
6772,288454.0685042447
6773,5646814.182410782
