id,revenue
5521,18804661.216038056
5522,175.61693236775633
5523,173217175.01939246
5524,168391535.27533463
5525,36201084.81834896
5526,46594771.50626376
5527,2844963.1490481216
5528,13319938.77953045
5529,80110.8849856685
5530,91531945.904181
5531,1896867.1963875159
5532,2342006.7278725123
5533,10933160.609656977
5534,123230277.7030318
5535,7336342.977024883
5536,719.9313238956665
5537,6477307.614704932
5538,8053768.336339044
5539,152248197.49053425
5540,41844849.2174968
5541,99959837.62926891
5542,83482.64562586337
5543,24134812.567523904
5544,89281426.23883449
5545,1257551.0866382713
5546,3348253.4212481296
5547,1863648.784469445
5548,4791731.735902501
5549,29787418.252381522
5550,68469957.55173162
5551,27109193.07012724
5552,19912011.326024797
5553,31447235.0778954
5554,1231031.4541742895
5555,7683517.895958282
5556,27382494.254476357
5557,5472466.176087125
5558,270462432.4782996
5559,1277552.036706775
5560,149875.51256190738
5561,7749289.698308004
5562,60611788.578309
5563,501.49931312720395
5564,4878663.305879876
5565,6433397.689155512
5566,7381287.230259971
5567,20164651.580101203
5568,81071765.85446997
5569,41641509.84527113
5570,5613961.522487828
5571,80461935.3005755
5572,278538.37572256266
5573,52065615.74567561
5574,4880888.123990877
5575,118543884.49862655
5576,20408849.887429316
5577,24294944.144344017
5578,7243803.147877989
5579,6337468.707847547
5580,4629687.421839667
5581,38671469.38200925
5582,17904976.669673428
5583,11367377.937001025
5584,44709209.94416427
5585,6019424.68225356
5586,905119.0509923216
5587,6152186.425785261
5588,29991663.187322505
5589,34318115.18208782
5590,621.3763787875616
5591,10929231.455929011
5592,8477430.780042315
5593,7165189.769426128
5594,9536161.105986279
5595,10877343.820824511
5596,90738875.49714531
5597,6999839.259503326
5598,1970143.1514230033
5599,4492381.579628815
5600,699010.0797148402
5601,12934908.60749593
5602,34243822.93934757
5603,1530724.039607153
5604,3846105.128187432
5605,138337918.34202322
5606,41777956.91904524
5607,16237934.250567531
5608,5200386.564310161
5609,2892216.5254089376
5610,42888212.44241516
5611,4774343.708836587
5612,312942560.8511923
5613,12917990.54754737
5614,35470830.0765679
5615,79105102.63346754
5616,3790035.858391128
5617,53810200.675677836
5618,63176527.50203991
5619,14599201.608530985
5620,3571287.4656574638
5621,7396617.184842824
5622,5404259.94143542
5623,43595063.52585753
5624,148690762.24795023
5625,519452.4235380546
5626,2395222.792569843
5627,39323764.27213963
5628,44132868.74512984
5629,154382211.80906194
5630,1767115.1796791991
5631,43217802.40191968
5632,56652237.19651349
5633,5174678.190383955
5634,604504.9154912872
5635,90710611.38306285
5636,7534290.196640901
5637,3516328.5310134944
5638,97873947.65672511
5639,6120795.358645718
5640,634199.5475337323
5641,14946194.62488312
5642,7890260.435925776
5643,689327.8494242816
5644,390796223.6651169
5645,5833057.79541884
5646,9053038.634784518
5647,4294532.930562573
5648,29158285.3598904
5649,25156991.577918757
5650,65897025.29125359
5651,5787368.879317998
5652,5426002.659686973
5653,63572445.94402765
5654,41513657.62273502
5655,44320598.418075845
5656,390796223.6651169
5657,3738727.2302458743
5658,4586522.780725388
5659,128941241.74054348
5660,103850487.94656698
5661,34400.11099591683
5662,237363469.60484633
5663,4513905.642913201
5664,117596.655089791
5665,31006597.908772748
5666,4275676.219065532
5667,6589143.717494286
5668,336704.3546401405
5669,14015412.665730944
5670,169889997.50895417
5671,10959967.555314211
5672,3111977.672169502
5673,10119937.291341443
5674,7045954.456418351
5675,2314079.1745227515
5676,848228.9217518291
5677,31993048.903349243
5678,101050980.74376465
5679,1673.3273009751617
5680,8938307.340465995
5681,295312624.1585302
5682,563173.2629893173
5683,258638499.15649763
5684,76795584.29206215
5685,1221701.519511624
5686,2027152.3014221946
5687,46976612.97980619
5688,14329660.810971586
5689,48643460.721721426
5690,5527931.773160836
5691,58733138.557184935
5692,183577642.89439973
5693,35859479.27511327
5694,7813419.1186558185
5695,6733.2073150951055
5696,12364778.21299004
5697,31065.986718775726
5698,3867602.218618551
5699,4817345.003584942
5700,21820380.58212264
5701,2790921.9526171135
5702,23534118.87340292
5703,121254685.5814548
5704,7238960.6638837205
5705,4433567.413229434
5706,324231.5095183746
5707,62971395.52875485
5708,34608469.75427026
5709,164525992.13782537
5710,3979308.3288723603
5711,4692338.311878069
5712,83044945.01939622
5713,41632670.60194408
5714,3664823.671216305
5715,4212083.004625715
5716,806447.2595364347
5717,5894848.840945564
5718,6655029.524933964
5719,13526157.776138052
5720,14592669.074201504
5721,18734194.16959116
5722,23764.686233544693
5723,109134149.65527765
5724,319931.2698529407
5725,172756.31538681776
5726,32362723.2703599
5727,133404251.8497841
5728,9097874.530746514
5729,129887421.5375612
5730,4604450.181559336
5731,159.20036561998683
5732,10274350.44254104
5733,839270.8373879257
5734,13555050.350042155
5735,481823.0981191375
5736,22986228.182739954
5737,9896845.056921238
5738,14016408.985128503
5739,7999150.709378376
5740,4895710.296503019
5741,101383497.43610308
5742,70374277.98519124
5743,20208733.470556743
5744,466957.09271876566
5745,15955173.657574123
5746,4328473.499292381
5747,5106979.128889853
5748,57701127.156091854
5749,26053621.191525545
5750,93712107.03220333
5751,31175267.32241756
5752,2084754.9863147244
5753,77609868.57527962
5754,7886732.875654395
5755,35763702.73776994
5756,15005925.616698314
5757,3619355.2517912323
5758,2887295.1248861994
5759,1487521.893332518
5760,684472.9920173681
5761,311102.1076780917
5762,154534735.93832278
5763,88780333.5854779
5764,134139.35382104813
5765,8805160.289162602
5766,16936067.63414129
5767,13852458.554121356
5768,70681216.91287947
5769,46406128.51224303
5770,13313597.702141996
5771,41190613.109928824
5772,66045605.436148435
5773,138579355.8511407
5774,31576017.787070375
5775,19710464.00243372
5776,446750.47557064844
5777,187941519.2300585
5778,142421794.42035738
5779,106983609.97704878
5780,183456.15138940213
5781,82274981.33829948
5782,30414464.71832208
5783,30523494.881022938
5784,547.383565508852
5785,101480736.69283439
5786,37131658.02799383
5787,34728099.90140017
5788,428003.373262708
5789,48580169.61253366
5790,77385864.32099657
5791,163167476.24984184
5792,3424479.0448606187
5793,14120615.780128935
5794,34647058.1948236
5795,72969921.31260003
5796,569962.5402436075
5797,24784640.416187502
5798,640180.3593361638
5799,101437526.83352788
5800,1661314.197968811
5801,5425477.950424314
5802,641511.3036300614
5803,95242.82357478743
5804,310253308.3187321
5805,185081.76716644663
5806,1614062.7707570617
5807,36645315.68980311
5808,24048216.338577
5809,5267583.618855462
5810,317.57899942964224
5811,1108899.5369701807
5812,9858571.773210913
5813,65860698.566199146
5814,4283356.074526739
5815,6058136.3634199295
5816,2479853.401134615
5817,479587.3618047253
5818,3654438.76538745
5819,2590036.7009778833
5820,1589661.6915560816
5821,477292.9959056719
5822,356.1781291395391
5823,32700762.049821954
5824,93448897.28883375
5825,4056383.1986058154
5826,6931823.118224995
5827,8810608.370367777
5828,138468553.02437913
5829,48624066.99150164
5830,89683354.20016284
5831,28919552.459161807
5832,13881120.145769432
5833,5728586.931061699
5834,349163.5887089237
5835,317.53128946528466
5836,22090642.83590458
5837,23787679.18281249
5838,44604.799067946136
5839,96858279.8405641
5840,828.8642234112624
5841,53135780.262215026
5842,2530135.4138994277
5843,3147418.678617329
5844,534880.9914278914
5845,557964.7929901092
5846,2022990.9956467394
5847,13185636.90615949
5848,59002745.3127396
5849,2111964.400189205
5850,31761275.25746726
5851,3874076.6369421827
5852,1947488.8494469107
5853,32001381.77198189
5854,9643703.922603661
5855,48000655.40173794
5856,21828135.63429843
5857,362298072.26254404
5858,218535.38695742222
5859,15603852.48308744
5860,14607081.180864519
5861,1207909.477747228
5862,1831037.1571431342
5863,57765295.95878367
5864,91117619.95694153
5865,4139364.898014736
5866,3641282.5601041685
5867,88577.22281341095
5868,104343167.6179173
5869,15655987.863668893
5870,5203258.346464932
5871,4672447.141246345
5872,138638219.70268568
5873,1049145.545096995
5874,175910.16416571426
5875,28865404.882702265
5876,39160331.96363684
5877,4070337.606247472
5878,9985468.241929518
5879,4368857.9266876625
5880,47995106.72822981
5881,71005841.18236022
5882,215389004.19662735
5883,1862801.8939804598
5884,65026042.94157112
5885,5923171.4020827385
5886,40537269.68949853
5887,2129017.2669017455
5888,5287171.188252178
5889,4883977.200338583
5890,29603973.924809724
5891,78031941.19708155
5892,6217269.145665665
5893,28137.854758364992
5894,81448554.88750501
5895,80778549.47519848
5896,47702375.04551961
5897,745974.5416062457
5898,16120986.2230042
5899,3243736.6827649167
5900,11889600.36375055
5901,432969.59582748084
5902,24471831.70236897
5903,26196116.74693051
5904,10832899.47623054
5905,35967009.62342562
5906,35068814.207467094
5907,10525.444758469464
5908,7522965.85326596
5909,7925542.462395894
5910,669402.8286084025
5911,25750854.246740893
5912,166368034.1791787
5913,37197436.86718172
5914,5480215.079195465
5915,9198194.890591476
5916,40451861.11915016
5917,23571359.82637892
5918,55258399.709433146
5919,101387439.95498517
5920,2043618.6559637396
5921,6666614.20126454
5922,12188198.276362063
5923,6355137.957294118
5924,16258143.50046379
5925,45575258.35593813
5926,4603880.221695065
5927,102.02341609530362
5928,38884922.18118656
5929,773.7217779917378
5930,113572914.71717176
5931,30085858.19528158
5932,17406.88482746554
5933,8050412.012116351
5934,65684946.022047356
5935,192960432.48419598
5936,70920073.29477197
5937,417142.22207068023
5938,2093639.4212426562
5939,40360336.54545786
5940,158391934.27417496
5941,18231216.01708174
5942,43249475.89910966
5943,27340.888743533207
5944,26231916.540685955
5945,2967395.483252284
5946,278232.2926197814
5947,161.7760629383599
5948,81107463.60801075
5949,1786366.547080627
5950,118285578.94773163
5951,30526841.53728072
5952,6389708.449598353
5953,63738043.55530673
5954,3030249.1066215644
5955,9118380.025629181
5956,48482977.59122183
5957,21396226.93813068
5958,43742279.06275084
5959,19588290.452768844
5960,107190437.04066361
5961,934366.7697729783
5962,4298953.296778741
5963,34087741.11328294
5964,115942500.79252037
5965,35551486.52307266
5966,13430461.50524695
5967,152013554.96021405
5968,80592936.67967123
5969,27026352.453737948
5970,11417998.729331851
5971,7838576.155955699
5972,4108795.737451156
5973,53095702.13087163
5974,47801.8701097254
5975,27358246.538299225
5976,3601767.529476697
5977,206805.26257973188
5978,197429544.01347128
5979,7957062.932423946
5980,113440688.82859443
5981,12631974.288009021
5982,150950622.9394076
5983,5269.4503366133185
5984,43793973.99027684
5985,49103080.84197462
5986,22952.854302927808
5987,6791109.927011615
5988,35429596.04330337
5989,2786212.4879145497
5990,42330273.87401425
5991,3210336.765348396
5992,15881544.226713652
5993,51151395.97471639
5994,10052440.758706687
5995,15012250.35741713
5996,43168911.87949642
5997,38686646.90165369
5998,99656928.27756996
5999,2579058.5507747787
6000,38181078.33417482
6001,252340.45479637774
6002,4699986.439124937
6003,129487452.47566098
6004,28633620.057401024
6005,2181524.6448678025
6006,5103804.1824417
6007,4524035.141846076
6008,4473296.673015664
6009,35651688.70725588
6010,121697450.95410234
6011,7991437.582147047
6012,6837464.192246804
6013,43503034.628839664
6014,20779286.454415306
6015,16721619.55769035
6016,56352641.17528765
6017,29903.582356938285
6018,8527504.08206638
6019,2188313.53816412
6020,5812813.946065012
6021,8368061.944923933
6022,4039679.820915435
6023,1555905.4616748835
6024,4115645.4887177614
6025,1490474.4122107846
6026,76031985.72883108
6027,13097673.4321931
6028,80126859.84752841
6029,4655158.890191548
6030,42794705.404782
6031,56141462.554974616
6032,1685840.3864628961
6033,51248449.174585916
6034,2513513.682705629
6035,138756118.29443172
6036,1209455.2862215806
6037,11023.819055695369
6038,312.3419657312002
6039,8404.61588848292
6040,7717845.989141835
6041,164286130.69048712
6042,337680.90187041165
6043,4803185.03554745
6044,2283919.669566185
6045,5483835.248502631
6046,8939639.101862876
6047,1973925.2803363034
6048,23603404.039680555
6049,5246543.632456851
6050,181.80965373312802
6051,2574230.9064099756
6052,32649776.596049763
6053,3253735.139078235
6054,4351715.936352892
6055,3231245.332222413
6056,60353020.973450676
6057,190.6932338897849
6058,6335597.0782606825
6059,54465450.57785355
6060,7975063.0798908435
6061,92984887.42116852
6062,23819689.71871875
6063,36638566.54920526
6064,581913.0479712149
6065,15624961.377259556
6066,9579155.181293793
6067,16931739.21405819
6068,1016376.6610043859
6069,69523530.83329436
6070,54615765.35208287
6071,3061228.070366805
6072,15062778.924845906
6073,6335633.333851415
6074,2794418.875821825
6075,593526.7948555844
6076,76829398.7490556
6077,1863688.1646671626
6078,117439663.5945137
6079,80981690.13755105
6080,2118627.7894518427
6081,4229129.600690978
6082,4092421.2193278493
6083,146416165.53031212
6084,11953312.25618496
6085,4744681.948266538
6086,16367519.159408364
6087,21977758.204469793
6088,2423803.1172640724
6089,7607577.862331681
6090,126574624.1457743
6091,10399.86349510776
6092,3948752.637638746
6093,9213479.911685044
6094,12390985.582926014
6095,9658241.308802832
6096,9555768.476938166
6097,11933099.85490127
6098,10128734.186505435
6099,42056391.15914526
6100,22420826.209152285
6101,47077357.501913495
6102,27311853.252902396
6103,45839754.24489967
6104,7154.290021671104
6105,4007518.275632428
6106,577.0050638112696
6107,56594.13712678964
6108,6541715.229271929
6109,4491050.07630086
6110,78716599.6685048
6111,10351160.373822441
6112,368.18333677617574
6113,24948592.58094527
6114,13467762.653599026
6115,161805917.45061705
6116,865874.1913082899
6117,1029898.0152435938
6118,23384207.378712185
6119,7536720.600049377
6120,99575053.98102796
6121,2459620.6736371387
6122,52368028.909623064
6123,2034621.9454611787
6124,2920924.5958426506
6125,22080991.042388014
6126,5299310.821722917
6127,2862807.1171796657
6128,58307534.761501096
6129,35349.82285761182
6130,8471636.588342056
6131,6899460.593985996
6132,106721.84173416835
6133,9156152.330697004
6134,12005713.090420585
6135,28595176.781325124
6136,400484598.77819693
6137,8818581.829383343
6138,254589.99397710437
6139,321492245.8939512
6140,617254.9638838507
6141,49856916.54828488
6142,492484.5003114841
6143,1791523.810529107
6144,975285.0698855197
6145,1961852.2901085373
6146,9313561.047388848
6147,34266254.62859161
6148,8666417.801159546
6149,89361670.39285602
6150,79037952.00297083
6151,5855534.057277234
6152,252118446.9216625
6153,4685507.502016963
6154,161.7614956184004
6155,126147398.35221374
6156,2788687.594300003
6157,7761689.399501693
6158,222345718.33161506
6159,6642171.680925677
6160,20319012.70296321
6161,73397534.39848877
6162,6586962.455025446
6163,1070101.2872176678
6164,480071.2565664606
6165,21659689.515594628
6166,26400522.157973822
6167,5110550.972511907
6168,10676910.450600112
6169,89187665.45968847
6170,1030824.3246663315
6171,4861299.712251153
6172,27760.557253851333
6173,6732972.522936901
6174,9092923.965919457
6175,11637989.613184834
6176,9022648.29786616
6177,23079511.39998103
6178,5161267.653320566
6179,62497834.44674114
6180,18130486.33096376
6181,4272224.556780938
6182,103139068.69125812
6183,9657559.931439186
6184,132061977.9437614
6185,7652983.58901686
6186,1305213.8368717679
6187,3473168.3365261653
6188,31160860.094272036
6189,7543720.059447899
6190,38176071.86378396
6191,1039837.136561413
6192,7656194.323465138
6193,5758847.141975835
6194,1780765.8872467913
6195,2508721.9919573255
6196,4258684.611636446
6197,2347251.637579511
6198,108289337.87072955
6199,341815801.9278147
6200,646688.1550149742
6201,6593655.345443543
6202,67324607.46684206
6203,212488733.87821296
6204,503703.07348948356
6205,3511808.422826364
6206,58855791.40424879
6207,13910938.2433415
6208,6447794.2556313425
6209,67866.34164710523
6210,1325264.204058344
6211,66839248.47690461
6212,1545368.841236343
6213,55894674.25648685
6214,6984.675045745355
6215,31482464.78337191
6216,16690197.534505248
6217,8482.884511374103
6218,203978805.18872
6219,16614946.000525754
6220,2047819.8055742173
6221,1651783.4627932336
6222,510944.57105177204
6223,11949381.28938131
6224,7036219.457179919
6225,105472912.80546689
6226,6833350.469260465
6227,2858598.9898168147
6228,3167025.087472972
6229,3072391.414481893
6230,232204.22650888973
6231,32239437.561109357
6232,10554706.83573392
6233,27928247.988272116
6234,117247379.42604135
6235,19515538.17901906
6236,9449550.51267051
6237,4889188.728213784
6238,10642712.851950672
6239,47213064.580893196
6240,105112668.18740773
6241,86987.1763559455
6242,3084678.463881553
6243,7308909.149787578
6244,86570117.30381009
6245,16399072.93337513
6246,2244523.861049292
6247,168410952.09453475
6248,182135.32872821577
6249,985439.3739247482
6250,30744589.7845132
6251,26590067.080776785
6252,5359139.551156426
6253,5685803.90250791
6254,40349283.038971186
6255,8603340.617030082
6256,5184253.187742962
6257,48740328.11473636
6258,1568292.4843914725
6259,417734.0613891305
6260,1886274.3943798372
6261,48202568.34588246
6262,11249041.77747123
6263,6629099.867992855
6264,4639670.657435014
6265,6208211.765783455
6266,8502535.312149936
6267,12740216.479213636
6268,562.4478753309241
6269,169717811.19893214
6270,48724775.94668932
6271,199671574.65057752
6272,4076738.774821223
6273,60337180.8874231
6274,213019109.45126295
6275,21562561.333763648
6276,5375258.161595611
6277,57320065.592049874
6278,2340438.7821205063
6279,49322401.51365824
6280,8408484.946761603
6281,3713388.1488108444
6282,225489809.73065037
6283,13022111.253014484
6284,62821015.65290553
6285,10275845.664847417
6286,2506979.482288173
6287,34671914.423170194
6288,87684502.26094471
6289,99344652.38967903
6290,226.71915752231774
6291,41014847.82449966
6292,129125907.47433405
6293,64051891.68509948
6294,88788821.5553553
6295,105659958.62453401
6296,5784657.165386536
6297,19280663.56913076
6298,7789.23773963096
6299,410.1190398390022
6300,47083477.64146146
6301,3080747.350916877
6302,1660597.5154823703
6303,6981007.565376202
6304,6375858.131509089
6305,69356256.26773852
6306,11142780.564797696
6307,3554010.7080143243
6308,725285.230417162
6309,34575.89378743179
6310,4149567.2724738773
6311,187.3087740526552
6312,1574474.3247312077
6313,24566394.295754988
6314,58647116.35903225
6315,2227217.8580923
6316,123367006.57018588
6317,82552517.77551787
6318,153086390.85186222
6319,20653862.647734668
6320,1581348.24269986
6321,27821576.551575925
6322,33576055.16023161
6323,25505318.42082736
6324,346578.8555275826
6325,5577461.192225553
6326,3021469.8039438413
6327,26281737.383362327
6328,15450388.319865158
6329,3940705.141550059
6330,6847455.975416768
6331,26471470.640871298
6332,5513809.468728174
6333,7784366.174943468
6334,315.5130871210835
6335,12467584.414395468
6336,3993045.855978917
6337,60539494.86068055
6338,846131.5438438776
6339,2662776.9635338592
6340,3332958.941713684
6341,8008260.22057977
6342,5408328.269282853
6343,9734793.012099508
6344,62759520.311733805
6345,3733158.2904848205
6346,122644936.55993402
6347,13300504.437142722
6348,14259573.274071177
6349,25275930.788996596
6350,723167.9935191137
6351,20060179.955812722
6352,35051751.239714734
6353,4977.319505037214
6354,244727.02338063292
6355,280.9741510965896
6356,8183165.823234741
6357,2812651.1430026917
6358,6700267.563430486
6359,1562560.701666885
6360,26702.002476216956
6361,24928211.93287947
6362,486356.9562936005
6363,380753.91232865
6364,8232.865622646228
6365,45427819.91031042
6366,15650681.463600405
6367,7217881.029389328
6368,23255260.257324766
6369,4274721.709358604
6370,223415820.63714832
6371,2903000.3327113967
6372,25122945.683781985
6373,6571491.213010977
6374,16550886.189701214
6375,3539751.365017613
6376,2957864.1454955772
6377,6427540.349564452
6378,1434990.320847991
6379,130695537.07282461
6380,38143796.70373553
6381,131550124.59578837
6382,18013391.325841587
6383,74511957.83727044
6384,27152820.196101464
6385,5260119.537752009
6386,72783334.34328787
6387,7629677.632783739
6388,290892.35443585156
6389,3779.8944198222352
6390,125403500.1182187
6391,442690.0270779788
6392,8308559.081096009
6393,248418219.98919973
6394,67503194.02093746
6395,1955.2705242983645
6396,3322434.137254745
6397,990930.2757895993
6398,14075628.828219427
6399,21052.1197699726
6400,4830572.360249945
6401,491245.2563912095
6402,9802639.940801734
6403,419085.7053456098
6404,3953086.479729863
6405,4855160.21668332
6406,5015438.324407945
6407,15077671.973366449
6408,117552543.66367719
6409,6267428.979655506
6410,3289437.743278577
6411,3769506.863163768
6412,3411704.590957775
6413,18878965.27863599
6414,275871046.1434747
6415,1391030.2624043347
6416,11740776.196434403
6417,24375741.271266855
6418,19582803.675690092
6419,20505586.917818844
6420,68094574.62299064
6421,4594329.07363756
6422,1317.4423773442588
6423,1555656.0110788487
6424,13044420.188044913
6425,7457524.719089343
6426,4361641.400211791
6427,440979.44639580575
6428,4146445.238484305
6429,40018999.26765717
6430,29943604.088344067
6431,58569381.23325734
6432,25190025.143989567
6433,10939623.039998228
6434,9609771.200911324
6435,6882451.504033522
6436,39246165.476230875
6437,286272.94932714995
6438,24252023.64914643
6439,17976787.771689072
6440,32227616.959140774
6441,6838952.640947471
6442,5419486.359947271
6443,5442355.53544359
6444,337.46249952816356
6445,194869559.21636188
6446,59515873.40607802
6447,2559977.4233220285
6448,220433.17809381094
6449,14404569.2794558
6450,5862270.590182337
6451,4428263.72267929
6452,108074964.75823943
6453,30915041.295118906
6454,14479347.149725137
6455,16347666.46072326
6456,21824777.924325712
6457,46856083.17400403
6458,143324.34402572573
6459,99636.08039315125
6460,89608890.7246381
6461,161169857.77552027
6462,79623658.60016353
6463,352.363850533021
6464,23394256.256259266
6465,1106645.6350962496
6466,7055310.538364892
6467,9488663.890393611
6468,289821.24018915236
6469,11830968.929055642
6470,6414656.523949996
6471,5872416.876082245
6472,45772561.72166869
6473,34636760.047373846
6474,1536673.8931202926
6475,32476.20507002458
6476,182296982.9133456
6477,8465456.918297134
6478,7252434.844069227
6479,117552543.66367719
6480,43086053.89604016
6481,61261294.95101332
6482,11604484.662765345
6483,5648063.9839728195
6484,33506213.8626043
6485,61551399.48478133
6486,135297.42322809863
6487,123321697.42862307
6488,5523967.945772384
6489,311510.93691780727
6490,836.9751278357415
6491,5059047.976451466
6492,10027223.60217808
6493,3432898.15767366
6494,8073450.225608904
6495,5128789.122506172
6496,192876753.8522196
6497,147364366.2595485
6498,51017825.64334852
6499,7621418.655435593
6500,733080.2426809511
6501,107922.8639822143
6502,51694293.34900425
6503,13033304.760300351
6504,12483315.00539266
6505,46768120.49590257
6506,32390999.858477317
6507,471799.419956969
6508,30746180.74787055
6509,625627.9409226376
6510,6231050.146816182
6511,6876871.9201377425
6512,263467.6984231458
6513,4624782.800616694
6514,6866881.586964593
6515,56456838.49572466
6516,7255359.118869757
6517,14272478.096071087
6518,4933741.87882815
6519,86174134.06108606
6520,1731408.7798707183
6521,80928878.77300267
6522,27260296.110070582
6523,42375649.47293918
6524,4290262.605985716
6525,10398200.176594744
6526,140718661.12740234
6527,2529341.552045701
6528,8909932.93192227
6529,6094.598112318551
6530,47709836.34439886
6531,5412107.178271874
6532,8518394.32705454
6533,4493018.310720748
6534,157522449.49210468
6535,11915287.28617267
6536,28525703.63062693
6537,66712979.29743293
6538,32720491.88541875
6539,158555438.2718903
6540,16297430.085490359
6541,12743955.634578379
6542,11523366.63400589
6543,1812934.227632077
6544,7294311.497919815
6545,20918382.57420478
6546,108234682.76386192
6547,3311209.3270672825
6548,13135062.745264763
6549,92536761.27866358
6550,40171311.61286634
6551,15232394.430561453
6552,16512311.770801868
6553,3230379.863057044
6554,13192716.489536969
6555,6329363.235283684
6556,33705154.91856466
6557,480622.53059943893
6558,83430846.08940908
6559,11620822.938000087
6560,139066567.96124515
6561,800103.2122873903
6562,11344542.022220504
6563,6081516.843492973
6564,66339952.39911924
6565,22596705.38322841
6566,42767432.30574665
6567,3500969.8424806097
6568,12614219.267917586
6569,2926630.6259842
6570,15400805.059635395
6571,12107717.283769513
6572,338.94944045669126
6573,6050003.629832497
6574,6081252.613053132
6575,5109789.13065254
6576,35644344.29783715
6577,35418485.980051264
6578,42483310.75774388
6579,2148454.6650080774
6580,3708314.0950273657
6581,16430798.165939366
6582,3015481.2920389553
6583,356.31446281356926
6584,1184403.2962107148
6585,23499152.863629032
6586,99638293.40727262
6587,18774784.76276421
6588,412495.1996195091
6589,10589923.57164683
6590,80146195.5100381
6591,7339602.414764173
6592,78532627.0992423
6593,83345218.98314469
6594,27339277.293955967
6595,338.2007346206518
6596,50645627.36266249
6597,708274.5068677374
6598,8575133.462154372
6599,3392803.334737941
6600,2623833.0763282403
6601,284039.06905851595
6602,355034976.4687384
6603,34796918.12163873
6604,29233338.278675262
6605,107249593.09376246
6606,6474441.9464193
6607,41342723.67915805
6608,200.42573972325044
6609,4861073.05824257
6610,26484.50154039794
6611,5946387.344121973
6612,388557349.88132876
6613,9456440.719815843
6614,127632975.81631914
6615,2810614.2903558505
6616,49470092.13292519
6617,7113823.5841215085
6618,10942095.554296482
6619,2769417.7876553545
6620,6255640.354049553
6621,5579303.033967534
6622,38493941.23452728
6623,48329220.00921889
6624,91200152.56907699
6625,73843544.81463654
6626,10465984.632849528
6627,26261452.10809227
6628,23503.945762258263
6629,4346880.988725398
6630,8977.843800251601
6631,345220.8843880189
6632,959.8280636849094
6633,7294969.483756121
6634,5651549.697316095
6635,395127.46646555664
6636,136663766.1828173
6637,38117424.24015201
6638,19266.667789460433
6639,14390257.96629242
6640,4372778.912817971
6641,136224024.5624342
6642,141681183.8528905
6643,659612.95704289
6644,247392.27283000588
6645,18937279.67142134
6646,4650028.876254551
6647,483132.46488573443
6648,5782514.203689692
6649,5740172.178519942
6650,1108640.8383188026
6651,22499819.897312637
6652,1211440.8026750605
6653,9472784.150454598
6654,138342236.50906166
6655,42581179.09014061
6656,3493398.7932660272
6657,32686770.163737565
6658,156428722.21073717
6659,7668606.387416447
6660,65199.86733651085
6661,1755.5692885123533
6662,7055063.49702298
6663,309746078.8020803
6664,5618314.998890786
6665,147.8371568012799
6666,17821348.837250516
6667,66338096.53152461
6668,18234865.98244762
6669,39689.86361393209
6670,2281922.609343008
6671,49199278.47722565
6672,69104.25591026075
6673,72946205.14821097
6674,201901704.72458333
6675,25081215.53364098
6676,9320558.39359309
6677,517848.988426221
6678,3675787.5508889486
6679,225709222.5270444
6680,59452207.525619715
6681,249533264.31405643
6682,11253361.533214932
6683,121904092.07416344
6684,946221.5306889222
6685,172979.66597896715
6686,7772630.682487668
6687,27440097.338394526
6688,21340947.363335725
6689,21545308.418471962
6690,219060280.62941915
6691,710198.8809825558
6692,228932625.15749875
6693,11118843.40022857
6694,93383846.48821697
6695,31656136.379423354
6696,139958292.24211773
6697,7104446.8313816395
6698,12593262.923657795
6699,85232174.09554031
6700,81326010.05959924
6701,33607062.048380405
6702,30824279.18585977
6703,13725755.913907757
6704,4128998.854966367
6705,53435315.17505194
6706,25481469.385910407
6707,24127971.987642355
6708,5923014.74029268
6709,3115204.89176103
6710,77107564.89053707
6711,13576131.739287712
6712,166488282.1642021
6713,3938136.667967315
6714,1272999.0438451704
6715,1553923.859753026
6716,10355888.102905478
6717,229978287.18149638
6718,6232872.96548953
6719,14804998.203995746
6720,3418547.80952616
6721,20668474.866192594
6722,9221768.37502542
6723,105230318.61042784
6724,7025565.183089383
6725,455.9468297419769
6726,69206901.4899264
6727,174385.36252780713
6728,919353.4917573952
6729,5032884.616622811
6730,7467860.129907201
6731,5751046.50645799
6732,2324201.5850574053
6733,5637417.135394388
6734,7721905.789332768
6735,60129781.11353345
6736,288364.2060183473
6737,3982952.18415121
6738,5246233.099941018
6739,7611596.262926973
6740,2131625.1112150624
6741,3467026.1378292833
6742,21454451.368873395
6743,108204069.9030888
6744,2630995.3370332858
6745,529472.1543344106
6746,37260530.982478715
6747,5426538.79727335
6748,908985.5196625255
6749,5699216.142791307
6750,917616.6832835815
6751,17960640.599149793
6752,79675045.45475304
6753,6118391.286873471
6754,63815796.59785346
6755,451481.74999712146
6756,170139652.89706984
6757,15111555.337838676
6758,9803815.00652724
6759,168524143.98254678
6760,7765182.140788294
6761,6586742.536942586
6762,762911.1186580054
6763,12071279.055014601
6764,7753199.651812127
6765,101039502.49468791
6766,415.39745676612233
6767,5110349.362433293
6768,46586287.38602634
6769,26702299.25077925
6770,23762413.34807852
6771,475739.2636377104
6772,298848.66685374605
6773,3437746.4325992535
6774,87006156.8716374
6775,174912771.12855357
6776,4766241.210379754
6777,17994964.943325475
6778,23102041.817313597
6779,5023905.061555219
6780,89336283.87274608
6781,161670.82060047568
6782,48136182.5470593
